x,y,field,date,ndre_val,avg_sand,avg_silt,avg_clay,precip.cm,tair.C,rh.pct,wind_sp.m_per_s,irradiance.w_per_m.2
530762.5,5158517.5,W,2014-06-30,0.540114164352417,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530767.5,5158517.5,W,2014-06-30,0.5651953220367432,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530772.5,5158517.5,W,2014-06-30,0.556683361530304,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530777.5,5158517.5,W,2014-06-30,0.5489975214004517,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530782.5,5158517.5,W,2014-06-30,0.5541151165962219,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530787.5,5158517.5,W,2014-06-30,0.5392218828201294,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530792.5,5158517.5,W,2014-06-30,0.5615434050559998,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530797.5,5158517.5,W,2014-06-30,0.5761252641677856,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530802.5,5158517.5,W,2014-06-30,0.5661233067512512,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530807.5,5158517.5,W,2014-06-30,0.5621033906936646,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530812.5,5158517.5,W,2014-06-30,0.5573180913925171,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530817.5,5158517.5,W,2014-06-30,0.5658374428749084,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530822.5,5158517.5,W,2014-06-30,0.5921146273612976,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530827.5,5158517.5,W,2014-06-30,0.6157290935516357,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530832.5,5158517.5,W,2014-06-30,0.6167519688606262,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530837.5,5158517.5,W,2014-06-30,0.602821946144104,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530842.5,5158517.5,W,2014-06-30,0.5970425605773926,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530847.5,5158517.5,W,2014-06-30,0.6074426770210266,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530852.5,5158517.5,W,2014-06-30,0.6129937171936035,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530857.5,5158517.5,W,2014-06-30,0.599144458770752,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530862.5,5158517.5,W,2014-06-30,0.6006907820701599,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530867.5,5158517.5,W,2014-06-30,0.6112745404243469,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530872.5,5158517.5,W,2014-06-30,0.6093558669090271,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530877.5,5158517.5,W,2014-06-30,0.6213810443878174,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530682.5,5158512.5,W,2014-06-30,0.5357609987258911,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530687.5,5158512.5,W,2014-06-30,0.5021890997886658,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530692.5,5158512.5,W,2014-06-30,0.5079169869422913,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530697.5,5158512.5,W,2014-06-30,0.5425788760185242,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530702.5,5158512.5,W,2014-06-30,0.5547666549682617,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530707.5,5158512.5,W,2014-06-30,0.5483071208000183,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530712.5,5158512.5,W,2014-06-30,0.5448089241981506,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530717.5,5158512.5,W,2014-06-30,0.558052659034729,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530722.5,5158512.5,W,2014-06-30,0.5661047697067261,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530727.5,5158512.5,W,2014-06-30,0.5723791122436523,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530732.5,5158512.5,W,2014-06-30,0.5764234662055969,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530737.5,5158512.5,W,2014-06-30,0.5819518566131592,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530742.5,5158512.5,W,2014-06-30,0.5756575465202332,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530747.5,5158512.5,W,2014-06-30,0.5722611546516418,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530752.5,5158512.5,W,2014-06-30,0.5792379975318909,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530757.5,5158512.5,W,2014-06-30,0.5672286152839661,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530762.5,5158512.5,W,2014-06-30,0.5616240501403809,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530767.5,5158512.5,W,2014-06-30,0.5735572576522827,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530772.5,5158512.5,W,2014-06-30,0.5597711801528931,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530777.5,5158512.5,W,2014-06-30,0.5610604286193848,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530782.5,5158512.5,W,2014-06-30,0.5636540055274963,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530787.5,5158512.5,W,2014-06-30,0.5463753342628479,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530792.5,5158512.5,W,2014-06-30,0.56537628173828125,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530797.5,5158512.5,W,2014-06-30,0.5762577056884766,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530802.5,5158512.5,W,2014-06-30,0.5615899562835693,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530807.5,5158512.5,W,2014-06-30,0.555449366569519,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530812.5,5158512.5,W,2014-06-30,0.5446074604988098,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530817.5,5158512.5,W,2014-06-30,0.548447847366333,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530822.5,5158512.5,W,2014-06-30,0.5751839876174927,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530827.5,5158512.5,W,2014-06-30,0.6137142777442932,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530832.5,5158512.5,W,2014-06-30,0.6249227523803711,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530837.5,5158512.5,W,2014-06-30,0.6105522513389587,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530842.5,5158512.5,W,2014-06-30,0.6030896902084351,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530847.5,5158512.5,W,2014-06-30,0.6164185404777527,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530852.5,5158512.5,W,2014-06-30,0.625542938709259,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530857.5,5158512.5,W,2014-06-30,0.6183385848999023,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530862.5,5158512.5,W,2014-06-30,0.6085528135299683,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530867.5,5158512.5,W,2014-06-30,0.6052790284156799,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530872.5,5158512.5,W,2014-06-30,0.608923077583313,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530877.5,5158512.5,W,2014-06-30,0.6159966588020325,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530882.5,5158512.5,W,2014-06-30,0.6038947701454163,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530677.5,5158507.5,W,2014-06-30,0.5758754014968872,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530682.5,5158507.5,W,2014-06-30,0.5560349225997925,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530687.5,5158507.5,W,2014-06-30,0.5375775694847107,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530692.5,5158507.5,W,2014-06-30,0.5106099843978882,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530697.5,5158507.5,W,2014-06-30,0.5048619508743286,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530702.5,5158507.5,W,2014-06-30,0.5352065563201904,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530707.5,5158507.5,W,2014-06-30,0.551032543182373,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530712.5,5158507.5,W,2014-06-30,0.5591611266136169,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530717.5,5158507.5,W,2014-06-30,0.57032310962677,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530722.5,5158507.5,W,2014-06-30,0.5708343982696533,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530727.5,5158507.5,W,2014-06-30,0.5695246458053589,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530732.5,5158507.5,W,2014-06-30,0.5836699604988098,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530737.5,5158507.5,W,2014-06-30,0.6039517521858215,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530742.5,5158507.5,W,2014-06-30,0.6006564497947693,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530747.5,5158507.5,W,2014-06-30,0.5981802940368652,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530752.5,5158507.5,W,2014-06-30,0.6037716269493103,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530757.5,5158507.5,W,2014-06-30,0.5971125960350037,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530762.5,5158507.5,W,2014-06-30,0.5772399306297302,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530767.5,5158507.5,W,2014-06-30,0.571632444858551,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530772.5,5158507.5,W,2014-06-30,0.579887866973877,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530777.5,5158507.5,W,2014-06-30,0.5840043425559998,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530782.5,5158507.5,W,2014-06-30,0.5758941769599915,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530787.5,5158507.5,W,2014-06-30,0.5602185130119324,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530792.5,5158507.5,W,2014-06-30,0.569624125957489,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530797.5,5158507.5,W,2014-06-30,0.5675306916236877,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530802.5,5158507.5,W,2014-06-30,0.5491797924041748,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530807.5,5158507.5,W,2014-06-30,0.534801721572876,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530812.5,5158507.5,W,2014-06-30,0.5143408179283142,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530817.5,5158507.5,W,2014-06-30,0.5132734179496765,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530822.5,5158507.5,W,2014-06-30,0.5523856282234192,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530827.5,5158507.5,W,2014-06-30,0.5919806361198425,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530832.5,5158507.5,W,2014-06-30,0.6198849081993103,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530837.5,5158507.5,W,2014-06-30,0.62662506103515625,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530842.5,5158507.5,W,2014-06-30,0.6221809387207031,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530847.5,5158507.5,W,2014-06-30,0.6231627464294434,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530852.5,5158507.5,W,2014-06-30,0.6192660331726074,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530857.5,5158507.5,W,2014-06-30,0.6117945313453674,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530862.5,5158507.5,W,2014-06-30,0.6104823350906372,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530867.5,5158507.5,W,2014-06-30,0.6132984757423401,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530872.5,5158507.5,W,2014-06-30,0.6190118789672852,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530877.5,5158507.5,W,2014-06-30,0.6136699318885803,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530882.5,5158507.5,W,2014-06-30,0.6032072901725769,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530887.5,5158507.5,W,2014-06-30,0.5901738405227661,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530892.5,5158507.5,W,2014-06-30,0.5880267024040222,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530672.5,5158502.5,W,2014-06-30,0.5827662944793701,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530677.5,5158502.5,W,2014-06-30,0.589328408241272,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530682.5,5158502.5,W,2014-06-30,0.5824002027511597,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530687.5,5158502.5,W,2014-06-30,0.5563638210296631,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530692.5,5158502.5,W,2014-06-30,0.5180662870407104,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530697.5,5158502.5,W,2014-06-30,0.4771881699562073,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530702.5,5158502.5,W,2014-06-30,0.4797474145889282,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530707.5,5158502.5,W,2014-06-30,0.5145034193992615,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530712.5,5158502.5,W,2014-06-30,0.5558703541755676,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530717.5,5158502.5,W,2014-06-30,0.5847135782241821,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530722.5,5158502.5,W,2014-06-30,0.5792157053947449,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530727.5,5158502.5,W,2014-06-30,0.5771480798721313,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
