,predictions
1256,0.17348766326904297
1257,0.17316901683807373
1258,0.17804400622844696
1259,0.17055781185626984
1260,0.181058868765831
1261,0.1771884709596634
1262,0.17827050387859344
1263,0.1771884709596634
1264,0.18156284093856812
1265,0.16411662101745605
1266,0.17592015862464905
1267,0.1727837771177292
1268,0.1727837771177292
1269,0.1727837771177292
1270,0.17348766326904297
1271,0.17316901683807373
1272,0.16411662101745605
1273,0.181058868765831
1274,0.181058868765831
1275,0.18408742547035217
1276,0.17827050387859344
1277,0.18686258792877197
1278,0.18643242120742798
1279,0.18144351243972778
1280,0.17195336520671844
1281,0.19536972045898438
1282,0.19713492691516876
1283,0.19954848289489746
1284,0.17827050387859344
1285,0.1778368502855301
1286,0.18643242120742798
1287,0.1830063909292221
1288,0.20728492736816406
1289,0.18708884716033936
1290,0.1771884709596634
1291,0.1680128276348114
1292,0.17055781185626984
1293,0.17804400622844696
1294,0.1677517592906952
1295,0.17225611209869385
1296,0.17476604878902435
1297,0.17225611209869385
1298,0.17592015862464905
1299,0.17316901683807373
1300,0.17316901683807373
1301,0.17225611209869385
1302,0.17592015862464905
1303,0.17316901683807373
1304,0.16411662101745605
1305,0.17055781185626984
1306,0.17316901683807373
1307,0.17592015862464905
1308,0.16877740621566772
1309,0.17592015862464905
1310,0.17804400622844696
1311,0.1727837771177292
1312,0.16877740621566772
1313,0.17225611209869385
1314,0.17804400622844696
1315,0.17055781185626984
1316,0.16997317969799042
1317,0.18156284093856812
1318,0.1771884709596634
1319,0.16877740621566772
1320,0.1727837771177292
1321,0.16621485352516174
1322,0.18408742547035217
1323,0.19398868083953857
1324,0.17671579122543335
1325,0.18686258792877197
1326,0.1680128276348114
1327,0.17804400622844696
1328,0.17316901683807373
1329,0.17804400622844696
1330,0.17592015862464905
1331,0.1680128276348114
1332,0.17511291801929474
1333,0.18781530857086182
1334,0.18408742547035217
1335,0.181058868765831
1336,0.181058868765831
1337,0.18408742547035217
1338,0.1778368502855301
1339,0.18156284093856812
1340,0.18156284093856812
1341,0.18156284093856812
1342,0.181058868765831
1343,0.16997317969799042
1344,0.1680128276348114
1345,0.16411662101745605
1346,0.17055781185626984
1347,0.17804400622844696
1348,0.1677517592906952
1349,0.1744336187839508
1350,0.17225611209869385
1351,0.17316901683807373
1352,0.16997317969799042
1353,0.1680128276348114
1354,0.17316901683807373
1355,0.17055781185626984
1356,0.181058868765831
1357,0.18408742547035217
1358,0.18408742547035217
1359,0.18408742547035217
1360,0.18408742547035217
1361,0.18156284093856812
1362,0.1680128276348114
1363,0.17804400622844696
1364,0.17804400622844696
1365,0.17804400622844696
1366,0.17055781185626984
1367,0.17089474201202393
1368,0.181058868765831
1369,0.1771884709596634
1370,0.1771884709596634
1371,0.18408742547035217
1372,0.17827050387859344
1373,0.1813938170671463
1374,0.1778368502855301
1375,0.18781530857086182
1376,0.18781530857086182
1377,0.17511291801929474
1378,0.18781530857086182
1379,0.1887323260307312
1380,0.19536972045898438
1381,0.18643242120742798
1382,0.18686258792877197
1383,0.18643242120742798
1384,0.177483931183815
1385,0.17195336520671844
1386,0.17511291801929474
1387,0.17089474201202393
1388,0.17055781185626984
1389,0.17804400622844696
1390,0.17225611209869385
1391,0.17225611209869385
1392,0.17225611209869385
1393,0.17592015862464905
1394,0.17592015862464905
1395,0.17804400622844696
1396,0.17804400622844696
1397,0.17225611209869385
1398,0.17592015862464905
1399,0.17804400622844696
1400,0.17055781185626984
1401,0.17316901683807373
1402,0.17225611209869385
1403,0.16877740621566772
1404,0.16877740621566772
1405,0.17348766326904297
1406,0.16621485352516174
1407,0.17348766326904297
1408,0.17225611209869385
1409,0.17804400622844696
1410,0.17476604878902435
1411,0.17804400622844696
1412,0.17316901683807373
1413,0.181058868765831
1414,0.18408742547035217
1415,0.17089474201202393
1416,0.16621485352516174
1417,0.17804400622844696
1418,0.17476604878902435
1419,0.17804400622844696
1420,0.17804400622844696
1421,0.17592015862464905
1422,0.17476604878902435
1423,0.17476604878902435
1424,0.1727837771177292
1425,0.1727837771177292
1426,0.17804400622844696
1427,0.1680128276348114
1428,0.16411662101745605
1429,0.16411662101745605
1430,0.16411662101745605
1431,0.17089474201202393
1432,0.181058868765831
1433,0.17089474201202393
1434,0.18781530857086182
1435,0.19954848289489746
1436,0.18456998467445374
1437,0.18643242120742798
1438,0.17089474201202393
1439,0.1677517592906952
1440,0.1702803373336792
1441,0.17804400622844696
1442,0.16621485352516174
1443,0.16621485352516174
1444,0.1680128276348114
1445,0.18399837613105774
1446,0.17055781185626984
1447,0.17592015862464905
1448,0.17316901683807373
1449,0.18408742547035217
1450,0.18686258792877197
1451,0.17511291801929474
1452,0.17851072549819946
1453,0.181058868765831
1454,0.17511291801929474
1455,0.18408742547035217
1456,0.17089474201202393
1457,0.1680128276348114
1458,0.17055781185626984
1459,0.17476604878902435
1460,0.1727837771177292
1461,0.17743077874183655
1462,0.17281591892242432
1463,0.1738051474094391
1464,0.17592015862464905
1465,0.1680128276348114
1466,0.17089474201202393
1467,0.17055781185626984
1468,0.16411662101745605
1469,0.1680128276348114
1470,0.1680128276348114
1471,0.16411662101745605
1472,0.17089474201202393
1473,0.18408742547035217
1474,0.1797063797712326
1475,0.18156284093856812
1476,0.1680128276348114
1477,0.17851072549819946
1478,0.18156284093856812
1479,0.181058868765831
1480,0.18408742547035217
1481,0.18250170350074768
1482,0.19672882556915283
1483,0.18643242120742798
1484,0.18686258792877197
1485,0.18643242120742798
1486,0.1813938170671463
1487,0.18156284093856812
1488,0.181058868765831
1489,0.181058868765831
1490,0.1680128276348114
1491,0.1680128276348114
1492,0.18156284093856812
1493,0.1778368502855301
1494,0.181058868765831
1495,0.17804400622844696
1496,0.17225611209869385
1497,0.17348766326904297
1498,0.17055781185626984
1499,0.1680128276348114
1500,0.1680128276348114
1501,0.17316901683807373
1502,0.17804400622844696
1503,0.17348766326904297
1504,0.17225611209869385
1505,0.17225611209869385
1506,0.17348766326904297
1507,0.17592015862464905
1508,0.17316901683807373
1509,0.17316901683807373
1510,0.17476604878902435
1511,0.16621485352516174
1512,0.1680128276348114
1513,0.16411662101745605
1514,0.16621485352516174
1515,0.17804400622844696
1516,0.17592015862464905
1517,0.17225611209869385
1518,0.17225611209869385
1519,0.17348766326904297
1520,0.17225611209869385
1521,0.1677517592906952
1522,0.17348766326904297
1523,0.16411662101745605
1524,0.17316901683807373
1525,0.17804400622844696
1526,0.18408742547035217
1527,0.19954848289489746
1528,0.18144351243972778
1529,0.19536972045898438
1530,0.17511291801929474
1531,0.17851072549819946
1532,0.1680128276348114
1533,0.17851072549819946
1534,0.1680128276348114
1535,0.17804400622844696
1536,0.17348766326904297
1537,0.17225611209869385
1538,0.17592015862464905
1539,0.1680128276348114
1540,0.18408742547035217
1541,0.181058868765831
1542,0.17851072549819946
1543,0.18065401911735535
1544,0.16411662101745605
1545,0.17851072549819946
1546,0.17511291801929474
1547,0.19854244589805603
1548,0.18144351243972778
1549,0.18643242120742798
1550,0.18408742547035217
1551,0.16621485352516174
1552,0.1702803373336792
1553,0.1759214848279953
1554,0.1680128276348114
1555,0.181058868765831
1556,0.17851072549819946
1557,0.1680128276348114
1558,0.16411662101745605
1559,0.16621485352516174
1560,0.17804400622844696
1561,0.17089474201202393
1562,0.17827050387859344
1563,0.19954848289489746
1564,0.18686258792877197
1565,0.18408742547035217
1566,0.18156284093856812
1567,0.18408742547035217
1568,0.16411662101745605
1569,0.17804400622844696
1570,0.17316901683807373
1571,0.17804400622844696
1572,0.17592015862464905
1573,0.1727837771177292
1574,0.17743077874183655
1575,0.17281591892242432
1576,0.17743077874183655
1577,0.16877740621566772
1578,0.17592015862464905
1579,0.16411662101745605
1580,0.17316901683807373
1581,0.17476604878902435
1582,0.17089474201202393
1583,0.181058868765831
1584,0.16621485352516174
1585,0.17804400622844696
1586,0.1680128276348114
1587,0.181058868765831
1588,0.181058868765831
1589,0.17089474201202393
1590,0.1680128276348114
1591,0.18156284093856812
1592,0.18408742547035217
1593,0.1778368502855301
1594,0.18643242120742798
1595,0.17195336520671844
1596,0.17195336520671844
1597,0.17144440114498138
1598,0.19076934456825256
1599,0.18781530857086182
1600,0.18408742547035217
1601,0.18408742547035217
1602,0.18781530857086182
1603,0.18408742547035217
1604,0.1680128276348114
1605,0.16411662101745605
1606,0.16411662101745605
1607,0.17476604878902435
1608,0.1727837771177292
1609,0.1727837771177292
1610,0.17225611209869385
1611,0.17316901683807373
1612,0.16621485352516174
1613,0.17804400622844696
1614,0.17348766326904297
1615,0.17804400622844696
1616,0.17592015862464905
1617,0.1727837771177292
1618,0.17592015862464905
1619,0.17592015862464905
1620,0.17592015862464905
1621,0.16621485352516174
1622,0.1680128276348114
1623,0.17316901683807373
1624,0.17316901683807373
1625,0.17804400622844696
1626,0.17804400622844696
1627,0.1759214848279953
1628,0.17225611209869385
1629,0.1727837771177292
1630,0.1727837771177292
1631,0.17225611209869385
1632,0.17592015862464905
1633,0.17225611209869385
1634,0.1727837771177292
1635,0.17225611209869385
1636,0.181058868765831
1637,0.18643242120742798
1638,0.17195336520671844
1639,0.1830063909292221
1640,0.18821829557418823
1641,0.19404473900794983
1642,0.1778312772512436
1643,0.19644732773303986
1644,0.18781530857086182
1645,0.17851072549819946
1646,0.17851072549819946
1647,0.17055781185626984
1648,0.17348766326904297
1649,0.17804400622844696
1650,0.17804400622844696
1651,0.17055781185626984
1652,0.181058868765831
1653,0.1771884709596634
1654,0.18408742547035217
1655,0.18156284093856812
1656,0.181058868765831
1657,0.16621485352516174
1658,0.1680128276348114
1659,0.181058868765831
1660,0.17316901683807373
1661,0.17804400622844696
1662,0.18399837613105774
1663,0.17055781185626984
1664,0.17055781185626984
1665,0.18156284093856812
1666,0.18408742547035217
1667,0.181058868765831
1668,0.181058868765831
1669,0.18408742547035217
1670,0.17827050387859344
1671,0.18781530857086182
1672,0.1778368502855301
1673,0.17511291801929474
1674,0.1813938170671463
1675,0.18781530857086182
1676,0.181058868765831
1677,0.17851072549819946
1678,0.181058868765831
1679,0.181058868765831
1680,0.17225611209869385
1681,0.1744336187839508
1682,0.16877740621566772
1683,0.1744336187839508
1684,0.1677517592906952
1685,0.1677517592906952
1686,0.16877740621566772
1687,0.17251241207122803
1688,0.17816102504730225
1689,0.1744336187839508
1690,0.1744336187839508
1691,0.1727837771177292
1692,0.17225611209869385
1693,0.17225611209869385
1694,0.1680128276348114
1695,0.17851072549819946
1696,0.17316901683807373
1697,0.1727837771177292
1698,0.17476604878902435
1699,0.17225611209869385
1700,0.17592015862464905
1701,0.1680128276348114
1702,0.17804400622844696
1703,0.17348766326904297
1704,0.17316901683807373
1705,0.16411662101745605
1706,0.1797063797712326
1707,0.18643242120742798
1708,0.19713492691516876
1709,0.177483931183815
1710,0.18144351243972778
1711,0.17827050387859344
1712,0.18781530857086182
1713,0.1771884709596634
1714,0.1771884709596634
1715,0.17511291801929474
1716,0.18156284093856812
1717,0.1680128276348114
1718,0.17316901683807373
1719,0.17592015862464905
1720,0.17592015862464905
1721,0.17592015862464905
1722,0.17592015862464905
1723,0.17804400622844696
1724,0.17804400622844696
1725,0.17225611209869385
1726,0.1702803373336792
1727,0.17592015862464905
1728,0.17225611209869385
1729,0.16877740621566772
1730,0.17592015862464905
1731,0.17592015862464905
1732,0.17592015862464905
1733,0.17055781185626984
1734,0.17055781185626984
1735,0.17316901683807373
1736,0.17804400622844696
1737,0.17225611209869385
1738,0.1727837771177292
1739,0.1727837771177292
1740,0.16877740621566772
1741,0.1744336187839508
1742,0.16877740621566772
1743,0.17592015862464905
1744,0.17804400622844696
1745,0.17592015862464905
1746,0.1727837771177292
1747,0.16877740621566772
1748,0.17804400622844696
1749,0.18686258792877197
1750,0.18821829557418823
1751,0.1855333149433136
1752,0.19404473900794983
1753,0.20769527554512024
1754,0.20728492736816406
1755,0.17195336520671844
1756,0.181058868765831
1757,0.16621485352516174
1758,0.17316901683807373
1759,0.1727837771177292
1760,0.1727837771177292
1761,0.17592015862464905
1762,0.17316901683807373
1763,0.1680128276348114
1764,0.18408742547035217
1765,0.17827050387859344
1766,0.1778368502855301
1767,0.17851072549819946
1768,0.17316901683807373
1769,0.1727837771177292
1770,0.17592015862464905
1771,0.17316901683807373
1772,0.17225611209869385
1773,0.1727837771177292
1774,0.17225611209869385
1775,0.1680128276348114
1776,0.18408742547035217
1777,0.18408742547035217
1778,0.17851072549819946
1779,0.181058868765831
1780,0.17827050387859344
1781,0.18643242120742798
1782,0.17827050387859344
1783,0.18408742547035217
1784,0.18408742547035217
1785,0.18408742547035217
1786,0.181058868765831
1787,0.16997317969799042
1788,0.18399837613105774
1789,0.18399837613105774
1790,0.16621485352516174
1791,0.1727837771177292
1792,0.1744336187839508
1793,0.17251241207122803
1794,0.17743077874183655
1795,0.17251241207122803
1796,0.1744336187839508
1797,0.1677517592906952
1798,0.1727837771177292
1799,0.17225611209869385
1800,0.17592015862464905
1801,0.1727837771177292
1802,0.1677517592906952
1803,0.1677517592906952
1804,0.17225611209869385
1805,0.1727837771177292
1806,0.1677517592906952
1807,0.1744336187839508
1808,0.1744336187839508
1809,0.17225611209869385
1810,0.17251241207122803
1811,0.1738051474094391
1812,0.17055781185626984
1813,0.17804400622844696
1814,0.17592015862464905
1815,0.17592015862464905
1816,0.17316901683807373
1817,0.1680128276348114
1818,0.181058868765831
1819,0.17511291801929474
1820,0.18643242120742798
1821,0.17671579122543335
1822,0.19076934456825256
1823,0.18643242120742798
1824,0.1771884709596634
1825,0.18408742547035217
1826,0.181058868765831
1827,0.17089474201202393
1828,0.16997317969799042
1829,0.16621485352516174
1830,0.17055781185626984
1831,0.1680128276348114
1832,0.17316901683807373
1833,0.16877740621566772
1834,0.17251241207122803
1835,0.1677517592906952
1836,0.17225611209869385
1837,0.17225611209869385
1838,0.17476604878902435
1839,0.1727837771177292
1840,0.1744336187839508
1841,0.1727837771177292
1842,0.1727837771177292
1843,0.1727837771177292
1844,0.17225611209869385
1845,0.1727837771177292
1846,0.17225611209869385
1847,0.1702803373336792
1848,0.16877740621566772
1849,0.16877740621566772
1850,0.16877740621566772
1851,0.1744336187839508
1852,0.1744336187839508
1853,0.16877740621566772
1854,0.1727837771177292
1855,0.17225611209869385
1856,0.17225611209869385
1857,0.1727837771177292
1858,0.16877740621566772
1859,0.1727837771177292
1860,0.1680128276348114
1861,0.18643242120742798
1862,0.1795019507408142
1863,0.177483931183815
1864,0.19954848289489746
1865,0.1887323260307312
1866,0.1771884709596634
1867,0.1680128276348114
1868,0.17592015862464905
